,Dager,Tid,Måned,År,Trafikkmengde
66987,1.0,17.0,3.0,2023.0,71.0
66988,1.0,18.0,3.0,2023.0,51.0
66989,1.0,19.0,3.0,2023.0,33.0
66990,1.0,20.0,3.0,2023.0,22.0
66991,1.0,21.0,3.0,2023.0,18.0
66992,1.0,22.0,3.0,2023.0,14.0
66993,1.0,23.0,3.0,2023.0,9.0
66994,2.0,0.0,3.0,2023.0,2.0
66995,2.0,1.0,3.0,2023.0,1.0
66996,2.0,2.0,3.0,2023.0,1.0
66997,2.0,3.0,3.0,2023.0,1.0
66998,2.0,4.0,3.0,2023.0,2.0
66999,2.0,5.0,3.0,2023.0,3.0
67000,2.0,6.0,3.0,2023.0,30.0
67001,2.0,7.0,3.0,2023.0,131.0
67002,2.0,8.0,3.0,2023.0,164.0
67003,2.0,9.0,3.0,2023.0,46.0
67004,2.0,10.0,3.0,2023.0,29.0
67005,2.0,11.0,3.0,2023.0,28.0
67006,2.0,12.0,3.0,2023.0,33.0
67007,2.0,13.0,3.0,2023.0,37.0
67008,2.0,14.0,3.0,2023.0,56.0
67009,2.0,15.0,3.0,2023.0,125.0
67010,2.0,16.0,3.0,2023.0,142.0
67011,2.0,17.0,3.0,2023.0,77.0
67012,2.0,18.0,3.0,2023.0,54.0
67013,2.0,19.0,3.0,2023.0,27.0
67014,2.0,20.0,3.0,2023.0,18.0
67015,2.0,21.0,3.0,2023.0,15.0
67016,2.0,22.0,3.0,2023.0,11.0
67017,2.0,23.0,3.0,2023.0,9.0
67018,3.0,0.0,3.0,2023.0,2.0
67019,3.0,1.0,3.0,2023.0,1.0
67020,3.0,2.0,3.0,2023.0,1.0
67021,3.0,3.0,3.0,2023.0,1.0
67022,3.0,4.0,3.0,2023.0,1.0
67023,3.0,5.0,3.0,2023.0,2.0
67024,3.0,6.0,3.0,2023.0,27.0
67025,3.0,7.0,3.0,2023.0,89.0
67026,3.0,8.0,3.0,2023.0,101.0
67027,3.0,9.0,3.0,2023.0,48.0
67028,3.0,10.0,3.0,2023.0,29.0
67029,3.0,11.0,3.0,2023.0,32.0
67030,3.0,12.0,3.0,2023.0,29.0
67031,3.0,13.0,3.0,2023.0,31.0
67032,3.0,14.0,3.0,2023.0,53.0
67033,3.0,15.0,3.0,2023.0,119.0
67034,3.0,16.0,3.0,2023.0,130.0
67035,3.0,17.0,3.0,2023.0,65.0
67036,3.0,18.0,3.0,2023.0,43.0
67037,3.0,19.0,3.0,2023.0,39.0
67038,3.0,20.0,3.0,2023.0,35.0
67039,3.0,21.0,3.0,2023.0,25.0
67040,3.0,22.0,3.0,2023.0,16.0
67041,3.0,23.0,3.0,2023.0,10.0
67042,4.0,0.0,3.0,2023.0,5.0
67043,4.0,1.0,3.0,2023.0,1.0
67044,4.0,2.0,3.0,2023.0,1.0
67045,4.0,3.0,3.0,2023.0,1.0
67046,4.0,4.0,3.0,2023.0,1.0
67047,4.0,5.0,3.0,2023.0,3.0
67048,4.0,6.0,3.0,2023.0,31.0
67049,4.0,7.0,3.0,2023.0,154.0
67050,4.0,8.0,3.0,2023.0,176.0
67051,4.0,9.0,3.0,2023.0,62.0
67052,4.0,10.0,3.0,2023.0,32.0
67053,4.0,11.0,3.0,2023.0,31.0
67054,4.0,12.0,3.0,2023.0,32.0
67055,4.0,13.0,3.0,2023.0,33.0
67056,4.0,14.0,3.0,2023.0,57.0
67057,4.0,15.0,3.0,2023.0,136.0
67058,4.0,16.0,3.0,2023.0,142.0
67059,4.0,17.0,3.0,2023.0,76.0
67060,4.0,18.0,3.0,2023.0,50.0
67061,4.0,19.0,3.0,2023.0,26.0
67062,4.0,20.0,3.0,2023.0,18.0
67063,4.0,21.0,3.0,2023.0,19.0
67064,4.0,22.0,3.0,2023.0,12.0
67065,4.0,23.0,3.0,2023.0,11.0
67066,5.0,0.0,3.0,2023.0,5.0
67067,5.0,1.0,3.0,2023.0,3.0
67068,5.0,2.0,3.0,2023.0,1.0
67069,5.0,3.0,3.0,2023.0,1.0
67070,5.0,4.0,3.0,2023.0,1.0
67071,5.0,5.0,3.0,2023.0,1.0
67072,5.0,6.0,3.0,2023.0,3.0
67073,5.0,7.0,3.0,2023.0,6.0
67074,5.0,8.0,3.0,2023.0,8.0
67075,5.0,9.0,3.0,2023.0,18.0
67076,5.0,10.0,3.0,2023.0,20.0
67077,5.0,11.0,3.0,2023.0,28.0
67078,5.0,12.0,3.0,2023.0,31.0
67079,5.0,13.0,3.0,2023.0,37.0
67080,5.0,14.0,3.0,2023.0,41.0
67081,5.0,15.0,3.0,2023.0,44.0
67082,5.0,16.0,3.0,2023.0,39.0
67083,5.0,17.0,3.0,2023.0,31.0
67084,5.0,18.0,3.0,2023.0,23.0
67085,5.0,19.0,3.0,2023.0,18.0
67086,5.0,20.0,3.0,2023.0,15.0
67087,5.0,21.0,3.0,2023.0,13.0
67088,5.0,22.0,3.0,2023.0,10.0
67089,5.0,23.0,3.0,2023.0,8.0
67090,6.0,0.0,3.0,2023.0,6.0
67091,6.0,1.0,3.0,2023.0,2.0
67092,6.0,2.0,3.0,2023.0,2.0
67093,6.0,3.0,3.0,2023.0,2.0
67094,6.0,4.0,3.0,2023.0,1.0
67095,6.0,5.0,3.0,2023.0,1.0
67096,6.0,6.0,3.0,2023.0,3.0
67097,6.0,7.0,3.0,2023.0,4.0
67098,6.0,8.0,3.0,2023.0,4.0
67099,6.0,9.0,3.0,2023.0,8.0
67100,6.0,10.0,3.0,2023.0,11.0
67101,6.0,11.0,3.0,2023.0,17.0
67102,6.0,12.0,3.0,2023.0,20.0
67103,6.0,13.0,3.0,2023.0,24.0
67104,6.0,14.0,3.0,2023.0,26.0
67105,6.0,15.0,3.0,2023.0,26.0
67106,6.0,16.0,3.0,2023.0,24.0
67107,6.0,17.0,3.0,2023.0,22.0
67108,6.0,18.0,3.0,2023.0,20.0
67109,6.0,19.0,3.0,2023.0,16.0
67110,6.0,20.0,3.0,2023.0,14.0
67111,6.0,21.0,3.0,2023.0,14.0
67112,6.0,22.0,3.0,2023.0,11.0
67113,6.0,23.0,3.0,2023.0,6.0
67114,0.0,0.0,3.0,2023.0,2.0
67115,0.0,1.0,3.0,2023.0,1.0
67116,0.0,2.0,3.0,2023.0,1.0
67117,0.0,3.0,3.0,2023.0,1.0
67118,0.0,4.0,3.0,2023.0,1.0
67119,0.0,5.0,3.0,2023.0,3.0
67120,0.0,6.0,3.0,2023.0,27.0
67121,0.0,7.0,3.0,2023.0,93.0
67122,0.0,8.0,3.0,2023.0,108.0
67123,0.0,9.0,3.0,2023.0,44.0
67124,0.0,10.0,3.0,2023.0,25.0
67125,0.0,11.0,3.0,2023.0,25.0
67126,0.0,12.0,3.0,2023.0,29.0
67127,0.0,13.0,3.0,2023.0,32.0
67128,0.0,14.0,3.0,2023.0,50.0
67129,0.0,15.0,3.0,2023.0,115.0
67130,0.0,16.0,3.0,2023.0,123.0
67131,0.0,17.0,3.0,2023.0,68.0
67132,0.0,18.0,3.0,2023.0,50.0
67133,0.0,19.0,3.0,2023.0,29.0
67134,0.0,20.0,3.0,2023.0,25.0
67135,0.0,21.0,3.0,2023.0,17.0
67136,0.0,22.0,3.0,2023.0,13.0
67137,0.0,23.0,3.0,2023.0,7.0
67138,1.0,0.0,3.0,2023.0,2.0
67139,1.0,1.0,3.0,2023.0,1.0
67140,1.0,2.0,3.0,2023.0,1.0
67141,1.0,3.0,3.0,2023.0,1.0
67142,1.0,4.0,3.0,2023.0,1.0
67143,1.0,5.0,3.0,2023.0,2.0
67144,1.0,6.0,3.0,2023.0,29.0
67145,1.0,7.0,3.0,2023.0,103.0
67146,1.0,8.0,3.0,2023.0,118.0
67147,1.0,9.0,3.0,2023.0,55.0
67148,1.0,10.0,3.0,2023.0,33.0
67149,1.0,11.0,3.0,2023.0,31.0
67150,1.0,12.0,3.0,2023.0,35.0
67151,1.0,13.0,3.0,2023.0,36.0
67152,1.0,14.0,3.0,2023.0,54.0
67153,1.0,15.0,3.0,2023.0,150.0
67154,1.0,16.0,3.0,2023.0,217.0
67155,1.0,17.0,3.0,2023.0,106.0
67156,1.0,18.0,3.0,2023.0,65.0
67157,1.0,19.0,3.0,2023.0,37.0
67158,1.0,20.0,3.0,2023.0,31.0
67159,1.0,21.0,3.0,2023.0,26.0
67160,1.0,22.0,3.0,2023.0,16.0
67161,1.0,23.0,3.0,2023.0,7.0
67162,2.0,0.0,3.0,2023.0,2.0
67163,2.0,1.0,3.0,2023.0,1.0
67164,2.0,2.0,3.0,2023.0,1.0
67165,2.0,3.0,3.0,2023.0,1.0
67166,2.0,4.0,3.0,2023.0,1.0
67167,2.0,5.0,3.0,2023.0,4.0
67168,2.0,6.0,3.0,2023.0,33.0
67169,2.0,7.0,3.0,2023.0,160.0
67170,2.0,8.0,3.0,2023.0,176.0
67171,2.0,9.0,3.0,2023.0,60.0
67172,2.0,10.0,3.0,2023.0,31.0
67173,2.0,11.0,3.0,2023.0,28.0
67174,2.0,12.0,3.0,2023.0,25.0
67175,2.0,13.0,3.0,2023.0,29.0
67176,2.0,14.0,3.0,2023.0,45.0
67177,2.0,15.0,3.0,2023.0,131.0
67178,2.0,16.0,3.0,2023.0,188.0
67179,2.0,17.0,3.0,2023.0,104.0
67180,2.0,18.0,3.0,2023.0,65.0
67181,2.0,19.0,3.0,2023.0,38.0
67182,2.0,20.0,3.0,2023.0,27.0
67183,2.0,21.0,3.0,2023.0,29.0
67184,2.0,22.0,3.0,2023.0,18.0
67185,2.0,23.0,3.0,2023.0,9.0
67186,3.0,0.0,3.0,2023.0,4.0
67187,3.0,1.0,3.0,2023.0,1.0
67188,3.0,2.0,3.0,2023.0,1.0
67189,3.0,3.0,3.0,2023.0,1.0
67190,3.0,4.0,3.0,2023.0,1.0
67191,3.0,5.0,3.0,2023.0,3.0
67192,3.0,6.0,3.0,2023.0,33.0
67193,3.0,7.0,3.0,2023.0,162.0
67194,3.0,8.0,3.0,2023.0,171.0
67195,3.0,9.0,3.0,2023.0,49.0
67196,3.0,10.0,3.0,2023.0,33.0
67197,3.0,11.0,3.0,2023.0,31.0
67198,3.0,12.0,3.0,2023.0,31.0
67199,3.0,13.0,3.0,2023.0,32.0
67200,3.0,14.0,3.0,2023.0,51.0
67201,3.0,15.0,3.0,2023.0,141.0
67202,3.0,16.0,3.0,2023.0,161.0
67203,3.0,17.0,3.0,2023.0,87.0
67204,3.0,18.0,3.0,2023.0,62.0
67205,3.0,19.0,3.0,2023.0,39.0
67206,3.0,20.0,3.0,2023.0,29.0
67207,3.0,21.0,3.0,2023.0,23.0
67208,3.0,22.0,3.0,2023.0,16.0
67209,3.0,23.0,3.0,2023.0,8.0
67210,4.0,0.0,3.0,2023.0,3.0
67211,4.0,1.0,3.0,2023.0,1.0
67212,4.0,2.0,3.0,2023.0,1.0
67213,4.0,3.0,3.0,2023.0,2.0
67214,4.0,4.0,3.0,2023.0,1.0
67215,4.0,5.0,3.0,2023.0,3.0
67216,4.0,6.0,3.0,2023.0,33.0
67217,4.0,7.0,3.0,2023.0,132.0
67218,4.0,8.0,3.0,2023.0,184.0
67219,4.0,9.0,3.0,2023.0,52.0
67220,4.0,10.0,3.0,2023.0,32.0
67221,4.0,11.0,3.0,2023.0,29.0
67222,4.0,12.0,3.0,2023.0,33.0
67223,4.0,13.0,3.0,2023.0,34.0
67224,4.0,14.0,3.0,2023.0,49.0
67225,4.0,15.0,3.0,2023.0,116.0
67226,4.0,16.0,3.0,2023.0,141.0
67227,4.0,17.0,3.0,2023.0,78.0
67228,4.0,18.0,3.0,2023.0,48.0
67229,4.0,19.0,3.0,2023.0,24.0
67230,4.0,20.0,3.0,2023.0,18.0
67231,4.0,21.0,3.0,2023.0,15.0
67232,4.0,22.0,3.0,2023.0,12.0
67233,4.0,23.0,3.0,2023.0,11.0
67234,5.0,0.0,3.0,2023.0,5.0
67235,5.0,1.0,3.0,2023.0,2.0
67236,5.0,2.0,3.0,2023.0,2.0
67237,5.0,3.0,3.0,2023.0,2.0
67238,5.0,4.0,3.0,2023.0,1.0
67239,5.0,5.0,3.0,2023.0,1.0
67240,5.0,6.0,3.0,2023.0,4.0
67241,5.0,7.0,3.0,2023.0,8.0
67242,5.0,8.0,3.0,2023.0,8.0
67243,5.0,9.0,3.0,2023.0,18.0
67244,5.0,10.0,3.0,2023.0,21.0
67245,5.0,11.0,3.0,2023.0,25.0
67246,5.0,12.0,3.0,2023.0,27.0
67247,5.0,13.0,3.0,2023.0,31.0
67248,5.0,14.0,3.0,2023.0,38.0
67249,5.0,15.0,3.0,2023.0,33.0
67250,5.0,16.0,3.0,2023.0,29.0
67251,5.0,17.0,3.0,2023.0,25.0
67252,5.0,18.0,3.0,2023.0,21.0
67253,5.0,19.0,3.0,2023.0,15.0
67254,5.0,20.0,3.0,2023.0,14.0
67255,5.0,21.0,3.0,2023.0,10.0
67256,5.0,22.0,3.0,2023.0,10.0
67257,5.0,23.0,3.0,2023.0,8.0
67258,6.0,0.0,3.0,2023.0,3.0
67259,6.0,1.0,3.0,2023.0,3.0
67260,6.0,3.0,3.0,2023.0,2.0
67261,6.0,4.0,3.0,2023.0,1.0
67262,6.0,5.0,3.0,2023.0,1.0
67263,6.0,6.0,3.0,2023.0,3.0
67264,6.0,7.0,3.0,2023.0,5.0
67265,6.0,8.0,3.0,2023.0,5.0
67266,6.0,9.0,3.0,2023.0,8.0
67267,6.0,10.0,3.0,2023.0,12.0
67268,6.0,11.0,3.0,2023.0,23.0
67269,6.0,12.0,3.0,2023.0,26.0
67270,6.0,13.0,3.0,2023.0,25.0
67271,6.0,14.0,3.0,2023.0,30.0
67272,6.0,15.0,3.0,2023.0,26.0
67273,6.0,16.0,3.0,2023.0,27.0
67274,6.0,17.0,3.0,2023.0,25.0
67275,6.0,18.0,3.0,2023.0,21.0
67276,6.0,19.0,3.0,2023.0,22.0
67277,6.0,20.0,3.0,2023.0,22.0
67278,6.0,21.0,3.0,2023.0,15.0
67279,6.0,22.0,3.0,2023.0,12.0
67280,6.0,23.0,3.0,2023.0,8.0
67281,0.0,0.0,3.0,2023.0,2.0
67282,0.0,1.0,3.0,2023.0,1.0
67283,0.0,2.0,3.0,2023.0,1.0
67284,0.0,3.0,3.0,2023.0,1.0
67285,0.0,4.0,3.0,2023.0,1.0
67286,0.0,5.0,3.0,2023.0,2.0
67287,0.0,6.0,3.0,2023.0,22.0
67288,0.0,7.0,3.0,2023.0,107.0
67289,0.0,8.0,3.0,2023.0,145.0
67290,0.0,9.0,3.0,2023.0,39.0
67291,0.0,10.0,3.0,2023.0,33.0
67292,0.0,11.0,3.0,2023.0,32.0
67293,0.0,12.0,3.0,2023.0,35.0
67294,0.0,13.0,3.0,2023.0,37.0
67295,0.0,14.0,3.0,2023.0,58.0
67296,0.0,15.0,3.0,2023.0,105.0
67297,0.0,16.0,3.0,2023.0,129.0
67298,0.0,17.0,3.0,2023.0,62.0
67299,0.0,18.0,3.0,2023.0,53.0
67300,0.0,19.0,3.0,2023.0,31.0
67301,0.0,20.0,3.0,2023.0,28.0
67302,0.0,21.0,3.0,2023.0,18.0
67303,0.0,22.0,3.0,2023.0,12.0
67304,0.0,23.0,3.0,2023.0,9.0
67305,1.0,0.0,3.0,2023.0,2.0
67306,1.0,1.0,3.0,2023.0,1.0
67307,1.0,2.0,3.0,2023.0,1.0
67308,1.0,3.0,3.0,2023.0,1.0
67309,1.0,4.0,3.0,2023.0,1.0
67310,1.0,5.0,3.0,2023.0,2.0
67311,1.0,6.0,3.0,2023.0,25.0
67312,1.0,7.0,3.0,2023.0,92.0
67313,1.0,8.0,3.0,2023.0,124.0
67314,1.0,9.0,3.0,2023.0,46.0
67315,1.0,10.0,3.0,2023.0,29.0
67316,1.0,11.0,3.0,2023.0,29.0
67317,1.0,12.0,3.0,2023.0,30.0
67318,1.0,13.0,3.0,2023.0,31.0
67319,1.0,14.0,3.0,2023.0,51.0
67320,1.0,15.0,3.0,2023.0,125.0
67321,1.0,16.0,3.0,2023.0,154.0
67322,1.0,17.0,3.0,2023.0,75.0
67323,1.0,18.0,3.0,2023.0,47.0
67324,1.0,19.0,3.0,2023.0,28.0
67325,1.0,20.0,3.0,2023.0,22.0
67326,1.0,21.0,3.0,2023.0,18.0
67327,1.0,22.0,3.0,2023.0,13.0
67328,1.0,23.0,3.0,2023.0,9.0
67329,2.0,0.0,3.0,2023.0,3.0
67330,2.0,1.0,3.0,2023.0,1.0
67331,2.0,2.0,3.0,2023.0,1.0
67332,2.0,3.0,3.0,2023.0,1.0
67333,2.0,4.0,3.0,2023.0,1.0
67334,2.0,5.0,3.0,2023.0,2.0
67335,2.0,6.0,3.0,2023.0,23.0
67336,2.0,7.0,3.0,2023.0,65.0
67337,2.0,8.0,3.0,2023.0,111.0
67338,2.0,9.0,3.0,2023.0,39.0
67339,2.0,10.0,3.0,2023.0,29.0
67340,2.0,11.0,3.0,2023.0,31.0
67341,2.0,12.0,3.0,2023.0,36.0
67342,2.0,13.0,3.0,2023.0,41.0
67343,2.0,14.0,3.0,2023.0,59.0
67344,2.0,15.0,3.0,2023.0,133.0
67345,2.0,16.0,3.0,2023.0,143.0
67346,2.0,17.0,3.0,2023.0,70.0
67347,2.0,18.0,3.0,2023.0,49.0
67348,2.0,19.0,3.0,2023.0,28.0
67349,2.0,20.0,3.0,2023.0,27.0
67350,2.0,21.0,3.0,2023.0,16.0
67351,2.0,22.0,3.0,2023.0,15.0
67352,2.0,23.0,3.0,2023.0,11.0
67353,3.0,0.0,3.0,2023.0,4.0
67354,3.0,1.0,3.0,2023.0,2.0
67355,3.0,2.0,3.0,2023.0,1.0
67356,3.0,3.0,3.0,2023.0,1.0
67357,3.0,4.0,3.0,2023.0,1.0
67358,3.0,5.0,3.0,2023.0,2.0
67359,3.0,6.0,3.0,2023.0,25.0
67360,3.0,7.0,3.0,2023.0,107.0
67361,3.0,8.0,3.0,2023.0,166.0
67362,3.0,9.0,3.0,2023.0,53.0
67363,3.0,10.0,3.0,2023.0,31.0
67364,3.0,11.0,3.0,2023.0,29.0
67365,3.0,12.0,3.0,2023.0,33.0
67366,3.0,13.0,3.0,2023.0,36.0
67367,3.0,14.0,3.0,2023.0,49.0
67368,3.0,15.0,3.0,2023.0,117.0
67369,3.0,16.0,3.0,2023.0,154.0
67370,3.0,17.0,3.0,2023.0,75.0
67371,3.0,18.0,3.0,2023.0,57.0
67372,3.0,19.0,3.0,2023.0,30.0
67373,3.0,20.0,3.0,2023.0,21.0
67374,3.0,21.0,3.0,2023.0,15.0
67375,3.0,22.0,3.0,2023.0,15.0
67376,3.0,23.0,3.0,2023.0,12.0
67377,4.0,0.0,3.0,2023.0,5.0
67378,4.0,1.0,3.0,2023.0,2.0
67379,4.0,2.0,3.0,2023.0,1.0
67380,4.0,3.0,3.0,2023.0,1.0
67381,4.0,4.0,3.0,2023.0,2.0
67382,4.0,5.0,3.0,2023.0,3.0
67383,4.0,6.0,3.0,2023.0,32.0
67384,4.0,7.0,3.0,2023.0,99.0
67385,4.0,8.0,3.0,2023.0,160.0
67386,4.0,9.0,3.0,2023.0,48.0
67387,4.0,10.0,3.0,2023.0,38.0
67388,4.0,11.0,3.0,2023.0,40.0
67389,4.0,12.0,3.0,2023.0,47.0
67390,4.0,13.0,3.0,2023.0,63.0
67391,4.0,14.0,3.0,2023.0,86.0
67392,4.0,15.0,3.0,2023.0,183.0
67393,4.0,16.0,3.0,2023.0,170.0
67394,4.0,17.0,3.0,2023.0,77.0
67395,4.0,18.0,3.0,2023.0,55.0
67396,4.0,19.0,3.0,2023.0,24.0
67397,4.0,20.0,3.0,2023.0,18.0
67398,4.0,21.0,3.0,2023.0,15.0
67399,4.0,22.0,3.0,2023.0,13.0
67400,4.0,23.0,3.0,2023.0,10.0
67401,5.0,0.0,4.0,2023.0,6.0
67402,5.0,1.0,4.0,2023.0,4.0
67403,5.0,2.0,4.0,2023.0,1.0
67404,5.0,3.0,4.0,2023.0,1.0
67405,5.0,4.0,4.0,2023.0,1.0
67406,5.0,5.0,4.0,2023.0,1.0
67407,5.0,6.0,4.0,2023.0,3.0
67408,5.0,7.0,4.0,2023.0,8.0
67409,5.0,8.0,4.0,2023.0,13.0
67410,5.0,9.0,4.0,2023.0,28.0
67411,5.0,10.0,4.0,2023.0,31.0
67412,5.0,11.0,4.0,2023.0,42.0
67413,5.0,12.0,4.0,2023.0,51.0
67414,5.0,13.0,4.0,2023.0,55.0
67415,5.0,14.0,4.0,2023.0,58.0
67416,5.0,15.0,4.0,2023.0,56.0
67417,5.0,16.0,4.0,2023.0,56.0
67418,5.0,17.0,4.0,2023.0,49.0
67419,5.0,18.0,4.0,2023.0,46.0
67420,5.0,19.0,4.0,2023.0,30.0
67421,5.0,20.0,4.0,2023.0,25.0
67422,5.0,21.0,4.0,2023.0,21.0
67423,5.0,22.0,4.0,2023.0,17.0
67424,5.0,23.0,4.0,2023.0,8.0
67425,6.0,0.0,4.0,2023.0,4.0
67426,6.0,1.0,4.0,2023.0,4.0
67427,6.0,2.0,4.0,2023.0,1.0
67428,6.0,3.0,4.0,2023.0,1.0
67429,6.0,4.0,4.0,2023.0,1.0
67430,6.0,5.0,4.0,2023.0,1.0
67431,6.0,6.0,4.0,2023.0,3.0
67432,6.0,7.0,4.0,2023.0,7.0
67433,6.0,8.0,4.0,2023.0,8.0
67434,6.0,9.0,4.0,2023.0,13.0
67435,6.0,10.0,4.0,2023.0,24.0
67436,6.0,11.0,4.0,2023.0,44.0
67437,6.0,12.0,4.0,2023.0,50.0
67438,6.0,13.0,4.0,2023.0,56.0
67439,6.0,14.0,4.0,2023.0,55.0
67440,6.0,15.0,4.0,2023.0,61.0
67441,6.0,16.0,4.0,2023.0,51.0
67442,6.0,17.0,4.0,2023.0,47.0
67443,6.0,18.0,4.0,2023.0,46.0
67444,6.0,19.0,4.0,2023.0,28.0
67445,6.0,20.0,4.0,2023.0,30.0
67446,6.0,21.0,4.0,2023.0,25.0
67447,6.0,22.0,4.0,2023.0,18.0
67448,6.0,23.0,4.0,2023.0,10.0
67449,0.0,0.0,4.0,2023.0,3.0
67450,0.0,1.0,4.0,2023.0,1.0
67451,0.0,2.0,4.0,2023.0,1.0
67452,0.0,3.0,4.0,2023.0,1.0
67453,0.0,4.0,4.0,2023.0,1.0
67454,0.0,5.0,4.0,2023.0,3.0
67455,0.0,6.0,4.0,2023.0,32.0
67456,0.0,7.0,4.0,2023.0,111.0
67457,0.0,8.0,4.0,2023.0,93.0
67458,0.0,9.0,4.0,2023.0,48.0
67459,0.0,10.0,4.0,2023.0,48.0
67460,0.0,11.0,4.0,2023.0,42.0
67461,0.0,12.0,4.0,2023.0,50.0
67462,0.0,13.0,4.0,2023.0,58.0
67463,0.0,14.0,4.0,2023.0,98.0
67464,0.0,15.0,4.0,2023.0,114.0
67465,0.0,16.0,4.0,2023.0,115.0
67466,0.0,17.0,4.0,2023.0,72.0
67467,0.0,18.0,4.0,2023.0,65.0
67468,0.0,19.0,4.0,2023.0,44.0
67469,0.0,20.0,4.0,2023.0,30.0
67470,0.0,21.0,4.0,2023.0,28.0
67471,0.0,22.0,4.0,2023.0,22.0
67472,0.0,23.0,4.0,2023.0,8.0
67473,1.0,0.0,4.0,2023.0,3.0
67474,1.0,1.0,4.0,2023.0,2.0
67475,1.0,2.0,4.0,2023.0,1.0
67476,1.0,3.0,4.0,2023.0,1.0
67477,1.0,4.0,4.0,2023.0,1.0
67478,1.0,5.0,4.0,2023.0,2.0
67479,1.0,6.0,4.0,2023.0,20.0
67480,1.0,7.0,4.0,2023.0,81.0
67481,1.0,8.0,4.0,2023.0,93.0
67482,1.0,9.0,4.0,2023.0,40.0
67483,1.0,10.0,4.0,2023.0,46.0
67484,1.0,11.0,4.0,2023.0,49.0
67485,1.0,12.0,4.0,2023.0,53.0
67486,1.0,13.0,4.0,2023.0,63.0
67487,1.0,14.0,4.0,2023.0,102.0
67488,1.0,15.0,4.0,2023.0,110.0
67489,1.0,16.0,4.0,2023.0,110.0
67490,1.0,17.0,4.0,2023.0,64.0
67491,1.0,18.0,4.0,2023.0,60.0
67492,1.0,19.0,4.0,2023.0,54.0
67493,1.0,20.0,4.0,2023.0,37.0
67494,1.0,21.0,4.0,2023.0,34.0
67495,1.0,22.0,4.0,2023.0,19.0
67496,1.0,23.0,4.0,2023.0,8.0
67497,2.0,0.0,4.0,2023.0,3.0
67498,2.0,1.0,4.0,2023.0,1.0
67499,2.0,2.0,4.0,2023.0,1.0
67500,2.0,3.0,4.0,2023.0,1.0
67501,2.0,4.0,4.0,2023.0,1.0
67502,2.0,5.0,4.0,2023.0,2.0
67503,2.0,6.0,4.0,2023.0,33.0
67504,2.0,7.0,4.0,2023.0,85.0
67505,2.0,8.0,4.0,2023.0,63.0
67506,2.0,9.0,4.0,2023.0,43.0
67507,2.0,10.0,4.0,2023.0,37.0
67508,2.0,11.0,4.0,2023.0,41.0
67509,2.0,12.0,4.0,2023.0,41.0
67510,2.0,13.0,4.0,2023.0,54.0
67511,2.0,14.0,4.0,2023.0,93.0
67512,2.0,15.0,4.0,2023.0,139.0
67513,2.0,16.0,4.0,2023.0,132.0
67514,2.0,17.0,4.0,2023.0,82.0
67515,2.0,18.0,4.0,2023.0,61.0
67516,2.0,19.0,4.0,2023.0,56.0
67517,2.0,20.0,4.0,2023.0,47.0
67518,2.0,21.0,4.0,2023.0,35.0
67519,2.0,22.0,4.0,2023.0,21.0
67520,2.0,23.0,4.0,2023.0,9.0
67521,3.0,0.0,4.0,2023.0,3.0
67522,3.0,1.0,4.0,2023.0,1.0
67523,3.0,2.0,4.0,2023.0,1.0
67524,3.0,3.0,4.0,2023.0,1.0
67525,3.0,4.0,4.0,2023.0,1.0
67526,3.0,5.0,4.0,2023.0,2.0
67527,3.0,6.0,4.0,2023.0,32.0
67528,3.0,7.0,4.0,2023.0,78.0
67529,3.0,8.0,4.0,2023.0,98.0
67530,3.0,9.0,4.0,2023.0,45.0
67531,3.0,10.0,4.0,2023.0,34.0
67532,3.0,11.0,4.0,2023.0,38.0
67533,3.0,12.0,4.0,2023.0,34.0
67534,3.0,13.0,4.0,2023.0,39.0
67628,0.0,11.0,4.0,2023.0,58.0
67629,0.0,12.0,4.0,2023.0,60.0
67630,0.0,13.0,4.0,2023.0,66.0
67631,0.0,14.0,4.0,2023.0,94.0
67632,0.0,15.0,4.0,2023.0,213.0
67633,0.0,16.0,4.0,2023.0,199.0
67634,0.0,17.0,4.0,2023.0,107.0
67635,0.0,18.0,4.0,2023.0,81.0
67636,0.0,19.0,4.0,2023.0,84.0
67637,0.0,20.0,4.0,2023.0,62.0
67638,0.0,21.0,4.0,2023.0,43.0
67639,0.0,22.0,4.0,2023.0,26.0
67640,0.0,23.0,4.0,2023.0,15.0
67641,1.0,0.0,4.0,2023.0,3.0
67642,1.0,1.0,4.0,2023.0,3.0
67643,1.0,2.0,4.0,2023.0,1.0
67644,1.0,3.0,4.0,2023.0,1.0
67645,1.0,4.0,4.0,2023.0,1.0
67646,1.0,5.0,4.0,2023.0,3.0
67647,1.0,6.0,4.0,2023.0,39.0
67648,1.0,7.0,4.0,2023.0,161.0
67649,1.0,8.0,4.0,2023.0,176.0
67650,1.0,9.0,4.0,2023.0,68.0
67651,1.0,10.0,4.0,2023.0,52.0
67652,1.0,11.0,4.0,2023.0,47.0
67653,1.0,12.0,4.0,2023.0,32.0
67654,1.0,13.0,4.0,2023.0,44.0
67655,1.0,14.0,4.0,2023.0,70.0
67656,1.0,15.0,4.0,2023.0,118.0
67657,1.0,16.0,4.0,2023.0,115.0
67658,1.0,17.0,4.0,2023.0,79.0
67659,1.0,18.0,4.0,2023.0,58.0
67660,1.0,19.0,4.0,2023.0,50.0
67661,1.0,20.0,4.0,2023.0,43.0
